class,label,path
buffalo,36,JPEGImages/buffalo/buffalo_10550.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10854.jpg
deer,39,JPEGImages/deer/deer_11219.jpg
pig,41,JPEGImages/pig/pig_10527.jpg
sheep,22,JPEGImages/sheep/sheep_10516.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10401.jpg
weasel,34,JPEGImages/weasel/weasel_10013.jpg
lion,42,JPEGImages/lion/lion_10603.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10595.jpg
horse,6,JPEGImages/horse/horse_11447.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10401.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10104.jpg
walrus,46,JPEGImages/walrus/walrus_10088.jpg
deer,39,JPEGImages/deer/deer_11024.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10127.jpg
horse,6,JPEGImages/horse/horse_10488.jpg
fox,21,JPEGImages/fox/fox_10626.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10583.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10825.jpg
pig,41,JPEGImages/pig/pig_10253.jpg
moose,15,JPEGImages/moose/moose_10431.jpg
pig,41,JPEGImages/pig/pig_10648.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10143.jpg
ox,20,JPEGImages/ox/ox_10651.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10127.jpg
lion,42,JPEGImages/lion/lion_10513.jpg
otter,35,JPEGImages/otter/otter_10061.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10584.jpg
lion,42,JPEGImages/lion/lion_10427.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10066.jpg
mole,11,JPEGImages/mole/mole_10006.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10574.jpg
pig,41,JPEGImages/pig/pig_10260.jpg
deer,39,JPEGImages/deer/deer_10730.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10044.jpg
mole,11,JPEGImages/mole/mole_10063.jpg
antelope,0,JPEGImages/antelope/antelope_10995.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10697.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10612.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10228.jpg
elephant,18,JPEGImages/elephant/elephant_11025.jpg
lion,42,JPEGImages/lion/lion_10730.jpg
lion,42,JPEGImages/lion/lion_10903.jpg
cow,48,JPEGImages/cow/cow_10037.jpg
walrus,46,JPEGImages/walrus/walrus_10122.jpg
elephant,18,JPEGImages/elephant/elephant_10590.jpg
tiger,12,JPEGImages/tiger/tiger_10345.jpg
collie,45,JPEGImages/collie/collie_10885.jpg
cow,48,JPEGImages/cow/cow_10480.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10782.jpg
horse,6,JPEGImages/horse/horse_10344.jpg
otter,35,JPEGImages/otter/otter_10650.jpg
seal,23,JPEGImages/seal/seal_10247.jpg
elephant,18,JPEGImages/elephant/elephant_11020.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10693.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10114.jpg
horse,6,JPEGImages/horse/horse_10916.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10191.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10484.jpg
pig,41,JPEGImages/pig/pig_10576.jpg
horse,6,JPEGImages/horse/horse_10891.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10600.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10325.jpg
lion,42,JPEGImages/lion/lion_10012.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10412.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10084.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10685.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10200.jpg
horse,6,JPEGImages/horse/horse_10027.jpg
seal,23,JPEGImages/seal/seal_10674.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10491.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10106.jpg
collie,45,JPEGImages/collie/collie_10798.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10322.jpg
ox,20,JPEGImages/ox/ox_10450.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10430.jpg
horse,6,JPEGImages/horse/horse_10428.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10763.jpg
deer,39,JPEGImages/deer/deer_11081.jpg
lion,42,JPEGImages/lion/lion_10146.jpg
wolf,31,JPEGImages/wolf/wolf_10395.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10246.jpg
beaver,3,JPEGImages/beaver/beaver_10088.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10498.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10072.jpg
pig,41,JPEGImages/pig/pig_10302.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10207.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10836.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10543.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10406.jpg
horse,6,JPEGImages/horse/horse_11089.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10279.jpg
deer,39,JPEGImages/deer/deer_10400.jpg
collie,45,JPEGImages/collie/collie_10803.jpg
fox,21,JPEGImages/fox/fox_10486.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10888.jpg
deer,39,JPEGImages/deer/deer_11074.jpg
cow,48,JPEGImages/cow/cow_10887.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10936.jpg
antelope,0,JPEGImages/antelope/antelope_10250.jpg
elephant,18,JPEGImages/elephant/elephant_10708.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10253.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10302.jpg
horse,6,JPEGImages/horse/horse_10016.jpg
tiger,12,JPEGImages/tiger/tiger_10465.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10532.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10742.jpg
fox,21,JPEGImages/fox/fox_10127.jpg
weasel,34,JPEGImages/weasel/weasel_10191.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10034.jpg
hamster,25,JPEGImages/hamster/hamster_10077.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10547.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10527.jpg
cow,48,JPEGImages/cow/cow_11273.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10784.jpg
sheep,22,JPEGImages/sheep/sheep_11100.jpg
sheep,22,JPEGImages/sheep/sheep_11085.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10794.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10703.jpg
moose,15,JPEGImages/moose/moose_10512.jpg
lion,42,JPEGImages/lion/lion_10855.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10643.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10936.jpg
lion,42,JPEGImages/lion/lion_10800.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10384.jpg
beaver,3,JPEGImages/beaver/beaver_10148.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10145.jpg
ox,20,JPEGImages/ox/ox_10681.jpg
ox,20,JPEGImages/ox/ox_10695.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10123.jpg
leopard,14,JPEGImages/leopard/leopard_10632.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10517.jpg
hamster,25,JPEGImages/hamster/hamster_10770.jpg
deer,39,JPEGImages/deer/deer_10119.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10189.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10321.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10140.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10084.jpg
horse,6,JPEGImages/horse/horse_10731.jpg
cow,48,JPEGImages/cow/cow_10498.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10536.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10423.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10672.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10321.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10159.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10644.jpg
lion,42,JPEGImages/lion/lion_10399.jpg
hamster,25,JPEGImages/hamster/hamster_10678.jpg
rat,33,JPEGImages/rat/rat_10048.jpg
fox,21,JPEGImages/fox/fox_10387.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10162.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10304.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10292.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10495.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10364.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10170.jpg
otter,35,JPEGImages/otter/otter_10306.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10029.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10612.jpg
collie,45,JPEGImages/collie/collie_10253.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10198.jpg
zebra,37,JPEGImages/zebra/zebra_11016.jpg
seal,23,JPEGImages/seal/seal_10158.jpg
hamster,25,JPEGImages/hamster/hamster_10710.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10949.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10544.jpg
sheep,22,JPEGImages/sheep/sheep_11210.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10589.jpg
hamster,25,JPEGImages/hamster/hamster_10761.jpg
sheep,22,JPEGImages/sheep/sheep_10423.jpg
fox,21,JPEGImages/fox/fox_10527.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10200.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10721.jpg
otter,35,JPEGImages/otter/otter_10220.jpg
otter,35,JPEGImages/otter/otter_10739.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10423.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10545.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10482.jpg
deer,39,JPEGImages/deer/deer_11139.jpg
collie,45,JPEGImages/collie/collie_10257.jpg
collie,45,JPEGImages/collie/collie_10417.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10058.jpg
elephant,18,JPEGImages/elephant/elephant_10601.jpg
ox,20,JPEGImages/ox/ox_10489.jpg
cow,48,JPEGImages/cow/cow_10868.jpg
collie,45,JPEGImages/collie/collie_10786.jpg
lion,42,JPEGImages/lion/lion_10700.jpg
sheep,22,JPEGImages/sheep/sheep_10344.jpg
deer,39,JPEGImages/deer/deer_11131.jpg
ox,20,JPEGImages/ox/ox_10469.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10309.jpg
pig,41,JPEGImages/pig/pig_10026.jpg
leopard,14,JPEGImages/leopard/leopard_10450.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10842.jpg
deer,39,JPEGImages/deer/deer_10760.jpg
cow,48,JPEGImages/cow/cow_10417.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10538.jpg
deer,39,JPEGImages/deer/deer_10620.jpg
moose,15,JPEGImages/moose/moose_10308.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10311.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10376.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10437.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10874.jpg
collie,45,JPEGImages/collie/collie_10977.jpg
collie,45,JPEGImages/collie/collie_10842.jpg
lion,42,JPEGImages/lion/lion_10886.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10486.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10211.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10348.jpg
elephant,18,JPEGImages/elephant/elephant_10759.jpg
moose,15,JPEGImages/moose/moose_10264.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10622.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10692.jpg
deer,39,JPEGImages/deer/deer_10503.jpg
tiger,12,JPEGImages/tiger/tiger_10789.jpg
zebra,37,JPEGImages/zebra/zebra_10406.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10944.jpg
ox,20,JPEGImages/ox/ox_10370.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10063.jpg
deer,39,JPEGImages/deer/deer_11189.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10223.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_11012.jpg
bat,29,JPEGImages/bat/bat_10056.jpg
seal,23,JPEGImages/seal/seal_10227.jpg
moose,15,JPEGImages/moose/moose_10637.jpg
antelope,0,JPEGImages/antelope/antelope_10816.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10216.jpg
ox,20,JPEGImages/ox/ox_10186.jpg
hamster,25,JPEGImages/hamster/hamster_10057.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10069.jpg
cow,48,JPEGImages/cow/cow_10715.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11069.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10707.jpg
moose,15,JPEGImages/moose/moose_10482.jpg
moose,15,JPEGImages/moose/moose_10063.jpg
seal,23,JPEGImages/seal/seal_10801.jpg
fox,21,JPEGImages/fox/fox_10529.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10346.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10273.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10303.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10494.jpg
cow,48,JPEGImages/cow/cow_10975.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10583.jpg
deer,39,JPEGImages/deer/deer_10064.jpg
elephant,18,JPEGImages/elephant/elephant_10662.jpg
tiger,12,JPEGImages/tiger/tiger_10184.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10585.jpg
horse,6,JPEGImages/horse/horse_10129.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10346.jpg
horse,6,JPEGImages/horse/horse_10427.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10001.jpg
deer,39,JPEGImages/deer/deer_11273.jpg
antelope,0,JPEGImages/antelope/antelope_10218.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10195.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10395.jpg
antelope,0,JPEGImages/antelope/antelope_10014.jpg
tiger,12,JPEGImages/tiger/tiger_10356.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10381.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10683.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10804.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10254.jpg
tiger,12,JPEGImages/tiger/tiger_10342.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10958.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10631.jpg
walrus,46,JPEGImages/walrus/walrus_10049.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10001.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10719.jpg
pig,41,JPEGImages/pig/pig_10191.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10102.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10131.jpg
tiger,12,JPEGImages/tiger/tiger_10710.jpg
wolf,31,JPEGImages/wolf/wolf_10319.jpg
ox,20,JPEGImages/ox/ox_10298.jpg
pig,41,JPEGImages/pig/pig_10167.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10601.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10544.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10677.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10543.jpg
collie,45,JPEGImages/collie/collie_10022.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10338.jpg
collie,45,JPEGImages/collie/collie_10712.jpg
moose,15,JPEGImages/moose/moose_10391.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10717.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10378.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10656.jpg
deer,39,JPEGImages/deer/deer_10813.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10320.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10120.jpg
deer,39,JPEGImages/deer/deer_10403.jpg
tiger,12,JPEGImages/tiger/tiger_10359.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10444.jpg
beaver,3,JPEGImages/beaver/beaver_10144.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10322.jpg
lion,42,JPEGImages/lion/lion_10646.jpg
tiger,12,JPEGImages/tiger/tiger_10412.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10474.jpg
collie,45,JPEGImages/collie/collie_10631.jpg
hamster,25,JPEGImages/hamster/hamster_10289.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10097.jpg
leopard,14,JPEGImages/leopard/leopard_10353.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10020.jpg
antelope,0,JPEGImages/antelope/antelope_10888.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10118.jpg
horse,6,JPEGImages/horse/horse_11500.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10173.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10158.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10682.jpg
tiger,12,JPEGImages/tiger/tiger_10310.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10073.jpg
sheep,22,JPEGImages/sheep/sheep_10879.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10454.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10786.jpg
zebra,37,JPEGImages/zebra/zebra_10732.jpg
weasel,34,JPEGImages/weasel/weasel_10055.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10215.jpg
weasel,34,JPEGImages/weasel/weasel_10079.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10050.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10798.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10918.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10907.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10130.jpg
sheep,22,JPEGImages/sheep/sheep_10446.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10410.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10334.jpg
zebra,37,JPEGImages/zebra/zebra_10734.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10458.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10151.jpg
lion,42,JPEGImages/lion/lion_10734.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10201.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10350.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10921.jpg
deer,39,JPEGImages/deer/deer_11269.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10512.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10900.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10266.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10196.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10657.jpg
pig,41,JPEGImages/pig/pig_10476.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10122.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10438.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10032.jpg
sheep,22,JPEGImages/sheep/sheep_11359.jpg
wolf,31,JPEGImages/wolf/wolf_10144.jpg
ox,20,JPEGImages/ox/ox_10398.jpg
leopard,14,JPEGImages/leopard/leopard_10299.jpg
collie,45,JPEGImages/collie/collie_10203.jpg
otter,35,JPEGImages/otter/otter_10640.jpg
ox,20,JPEGImages/ox/ox_10187.jpg
lion,42,JPEGImages/lion/lion_10412.jpg
hamster,25,JPEGImages/hamster/hamster_10564.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10080.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10037.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10335.jpg
pig,41,JPEGImages/pig/pig_10678.jpg
antelope,0,JPEGImages/antelope/antelope_10719.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10322.jpg
zebra,37,JPEGImages/zebra/zebra_10680.jpg
fox,21,JPEGImages/fox/fox_10475.jpg
sheep,22,JPEGImages/sheep/sheep_10883.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10536.jpg
antelope,0,JPEGImages/antelope/antelope_10463.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10429.jpg
cow,48,JPEGImages/cow/cow_10069.jpg
seal,23,JPEGImages/seal/seal_10450.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10157.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10240.jpg
deer,39,JPEGImages/deer/deer_11166.jpg
seal,23,JPEGImages/seal/seal_10159.jpg
mouse,43,JPEGImages/mouse/mouse_10096.jpg
hamster,25,JPEGImages/hamster/hamster_10617.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10218.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10077.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10913.jpg
skunk,10,JPEGImages/skunk/skunk_10165.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10046.jpg
seal,23,JPEGImages/seal/seal_10601.jpg
deer,39,JPEGImages/deer/deer_10733.jpg
wolf,31,JPEGImages/wolf/wolf_10254.jpg
wolf,31,JPEGImages/wolf/wolf_10253.jpg
cow,48,JPEGImages/cow/cow_10673.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10322.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10306.jpg
ox,20,JPEGImages/ox/ox_10038.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10859.jpg
wolf,31,JPEGImages/wolf/wolf_10247.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10366.jpg
cow,48,JPEGImages/cow/cow_10115.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10186.jpg
mouse,43,JPEGImages/mouse/mouse_10150.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10807.jpg
horse,6,JPEGImages/horse/horse_11191.jpg
tiger,12,JPEGImages/tiger/tiger_10601.jpg
bat,29,JPEGImages/bat/bat_10102.jpg
elephant,18,JPEGImages/elephant/elephant_10124.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10182.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10437.jpg
otter,35,JPEGImages/otter/otter_10068.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10422.jpg
cow,48,JPEGImages/cow/cow_10160.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10060.jpg
hamster,25,JPEGImages/hamster/hamster_10711.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10293.jpg
lion,42,JPEGImages/lion/lion_10083.jpg
deer,39,JPEGImages/deer/deer_10137.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10515.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10187.jpg
sheep,22,JPEGImages/sheep/sheep_10205.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10300.jpg
