class,label,path
raccoon,47,JPEGImages/raccoon/raccoon_10359.jpg
bat,29,JPEGImages/bat/bat_10369.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10344.jpg
horse,6,JPEGImages/horse/horse_10756.jpg
antelope,0,JPEGImages/antelope/antelope_10306.jpg
ox,20,JPEGImages/ox/ox_10052.jpg
pig,41,JPEGImages/pig/pig_10533.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10072.jpg
tiger,12,JPEGImages/tiger/tiger_10289.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10490.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10331.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10491.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10156.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10488.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10063.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10636.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10428.jpg
antelope,0,JPEGImages/antelope/antelope_10550.jpg
fox,21,JPEGImages/fox/fox_10535.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10210.jpg
elephant,18,JPEGImages/elephant/elephant_10402.jpg
tiger,12,JPEGImages/tiger/tiger_10353.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10147.jpg
elephant,18,JPEGImages/elephant/elephant_10466.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10032.jpg
lion,42,JPEGImages/lion/lion_10374.jpg
antelope,0,JPEGImages/antelope/antelope_10319.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10971.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10679.jpg
ox,20,JPEGImages/ox/ox_10618.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10483.jpg
otter,35,JPEGImages/otter/otter_10338.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10269.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10015.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10731.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10528.jpg
rat,33,JPEGImages/rat/rat_10139.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10266.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10567.jpg
cow,48,JPEGImages/cow/cow_10027.jpg
cow,48,JPEGImages/cow/cow_11225.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10238.jpg
leopard,14,JPEGImages/leopard/leopard_10181.jpg
wolf,31,JPEGImages/wolf/wolf_10020.jpg
otter,35,JPEGImages/otter/otter_10635.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10683.jpg
seal,23,JPEGImages/seal/seal_10867.jpg
sheep,22,JPEGImages/sheep/sheep_11114.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10379.jpg
cow,48,JPEGImages/cow/cow_10106.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10339.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10552.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10358.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10060.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10565.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10563.jpg
sheep,22,JPEGImages/sheep/sheep_10491.jpg
ox,20,JPEGImages/ox/ox_10243.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10277.jpg
deer,39,JPEGImages/deer/deer_10557.jpg
antelope,0,JPEGImages/antelope/antelope_10614.jpg
hamster,25,JPEGImages/hamster/hamster_10089.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10284.jpg
horse,6,JPEGImages/horse/horse_10015.jpg
hamster,25,JPEGImages/hamster/hamster_10144.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10262.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11195.jpg
tiger,12,JPEGImages/tiger/tiger_10867.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10122.jpg
moose,15,JPEGImages/moose/moose_10537.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10187.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10647.jpg
leopard,14,JPEGImages/leopard/leopard_10383.jpg
collie,45,JPEGImages/collie/collie_10459.jpg
zebra,37,JPEGImages/zebra/zebra_10328.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10558.jpg
deer,39,JPEGImages/deer/deer_10022.jpg
otter,35,JPEGImages/otter/otter_10300.jpg
lion,42,JPEGImages/lion/lion_10576.jpg
seal,23,JPEGImages/seal/seal_10165.jpg
hamster,25,JPEGImages/hamster/hamster_10148.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10337.jpg
antelope,0,JPEGImages/antelope/antelope_10359.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10788.jpg
seal,23,JPEGImages/seal/seal_10800.jpg
tiger,12,JPEGImages/tiger/tiger_10236.jpg
elephant,18,JPEGImages/elephant/elephant_10285.jpg
lion,42,JPEGImages/lion/lion_10664.jpg
horse,6,JPEGImages/horse/horse_10586.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10632.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10476.jpg
seal,23,JPEGImages/seal/seal_10772.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10477.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10556.jpg
ox,20,JPEGImages/ox/ox_10683.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10105.jpg
sheep,22,JPEGImages/sheep/sheep_10385.jpg
tiger,12,JPEGImages/tiger/tiger_10116.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10281.jpg
deer,39,JPEGImages/deer/deer_10714.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10266.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10370.jpg
deer,39,JPEGImages/deer/deer_11125.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10837.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10034.jpg
deer,39,JPEGImages/deer/deer_11069.jpg
antelope,0,JPEGImages/antelope/antelope_10506.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10312.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10237.jpg
wolf,31,JPEGImages/wolf/wolf_10050.jpg
horse,6,JPEGImages/horse/horse_10908.jpg
wolf,31,JPEGImages/wolf/wolf_10058.jpg
leopard,14,JPEGImages/leopard/leopard_10496.jpg
deer,39,JPEGImages/deer/deer_11243.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10243.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10165.jpg
horse,6,JPEGImages/horse/horse_10972.jpg
elephant,18,JPEGImages/elephant/elephant_10237.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10557.jpg
horse,6,JPEGImages/horse/horse_10524.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10299.jpg
elephant,18,JPEGImages/elephant/elephant_10547.jpg
elephant,18,JPEGImages/elephant/elephant_10070.jpg
tiger,12,JPEGImages/tiger/tiger_10791.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10684.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10409.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10022.jpg
deer,39,JPEGImages/deer/deer_11117.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10522.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10633.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10229.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10716.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10055.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10801.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10269.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10074.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10029.jpg
zebra,37,JPEGImages/zebra/zebra_10577.jpg
leopard,14,JPEGImages/leopard/leopard_10218.jpg
lion,42,JPEGImages/lion/lion_10832.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10040.jpg
wolf,31,JPEGImages/wolf/wolf_10531.jpg
elephant,18,JPEGImages/elephant/elephant_10807.jpg
horse,6,JPEGImages/horse/horse_11322.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10116.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10187.jpg
elephant,18,JPEGImages/elephant/elephant_10435.jpg
weasel,34,JPEGImages/weasel/weasel_10137.jpg
seal,23,JPEGImages/seal/seal_10174.jpg
zebra,37,JPEGImages/zebra/zebra_10070.jpg
ox,20,JPEGImages/ox/ox_10273.jpg
deer,39,JPEGImages/deer/deer_10863.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10777.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10494.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10198.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10623.jpg
sheep,22,JPEGImages/sheep/sheep_11345.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10246.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10808.jpg
sheep,22,JPEGImages/sheep/sheep_10870.jpg
zebra,37,JPEGImages/zebra/zebra_10603.jpg
ox,20,JPEGImages/ox/ox_10604.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10479.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10002.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10623.jpg
deer,39,JPEGImages/deer/deer_11102.jpg
seal,23,JPEGImages/seal/seal_10650.jpg
tiger,12,JPEGImages/tiger/tiger_10294.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10789.jpg
antelope,0,JPEGImages/antelope/antelope_10905.jpg
sheep,22,JPEGImages/sheep/sheep_10498.jpg
horse,6,JPEGImages/horse/horse_10217.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10186.jpg
leopard,14,JPEGImages/leopard/leopard_10259.jpg
deer,39,JPEGImages/deer/deer_10622.jpg
sheep,22,JPEGImages/sheep/sheep_10260.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10318.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10398.jpg
cow,48,JPEGImages/cow/cow_11095.jpg
deer,39,JPEGImages/deer/deer_10735.jpg
antelope,0,JPEGImages/antelope/antelope_10368.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10375.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10557.jpg
bat,29,JPEGImages/bat/bat_10237.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10499.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10215.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10347.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10355.jpg
tiger,12,JPEGImages/tiger/tiger_10190.jpg
skunk,10,JPEGImages/skunk/skunk_10182.jpg
lion,42,JPEGImages/lion/lion_10205.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10576.jpg
pig,41,JPEGImages/pig/pig_10087.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10517.jpg
antelope,0,JPEGImages/antelope/antelope_10638.jpg
seal,23,JPEGImages/seal/seal_10246.jpg
deer,39,JPEGImages/deer/deer_10799.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10156.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10265.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10028.jpg
sheep,22,JPEGImages/sheep/sheep_10556.jpg
leopard,14,JPEGImages/leopard/leopard_10269.jpg
horse,6,JPEGImages/horse/horse_10499.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10359.jpg
lion,42,JPEGImages/lion/lion_10780.jpg
pig,41,JPEGImages/pig/pig_10009.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10472.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10094.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10273.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10534.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10762.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10005.jpg
moose,15,JPEGImages/moose/moose_10580.jpg
otter,35,JPEGImages/otter/otter_10353.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10603.jpg
cow,48,JPEGImages/cow/cow_10406.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10015.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10062.jpg
cow,48,JPEGImages/cow/cow_10155.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10356.jpg
cow,48,JPEGImages/cow/cow_11326.jpg
ox,20,JPEGImages/ox/ox_10365.jpg
mouse,43,JPEGImages/mouse/mouse_10025.jpg
fox,21,JPEGImages/fox/fox_10504.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10273.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10059.jpg
moose,15,JPEGImages/moose/moose_10410.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10944.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10482.jpg
lion,42,JPEGImages/lion/lion_10528.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10275.jpg
collie,45,JPEGImages/collie/collie_10414.jpg
elephant,18,JPEGImages/elephant/elephant_10035.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11034.jpg
zebra,37,JPEGImages/zebra/zebra_10548.jpg
zebra,37,JPEGImages/zebra/zebra_10867.jpg
collie,45,JPEGImages/collie/collie_10261.jpg
sheep,22,JPEGImages/sheep/sheep_11339.jpg
moose,15,JPEGImages/moose/moose_10227.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10489.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10205.jpg
fox,21,JPEGImages/fox/fox_10619.jpg
bat,29,JPEGImages/bat/bat_10272.jpg
seal,23,JPEGImages/seal/seal_10575.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10555.jpg
elephant,18,JPEGImages/elephant/elephant_10342.jpg
lion,42,JPEGImages/lion/lion_10869.jpg
hamster,25,JPEGImages/hamster/hamster_10709.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10316.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10358.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10280.jpg
bat,29,JPEGImages/bat/bat_10091.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10852.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10003.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10073.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10438.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10420.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10275.jpg
cow,48,JPEGImages/cow/cow_10126.jpg
leopard,14,JPEGImages/leopard/leopard_10201.jpg
deer,39,JPEGImages/deer/deer_11087.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10582.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10056.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10259.jpg
ox,20,JPEGImages/ox/ox_10504.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10026.jpg
zebra,37,JPEGImages/zebra/zebra_10290.jpg
fox,21,JPEGImages/fox/fox_10054.jpg
moose,15,JPEGImages/moose/moose_10014.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10132.jpg
otter,35,JPEGImages/otter/otter_10222.jpg
pig,41,JPEGImages/pig/pig_10557.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10382.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10170.jpg
horse,6,JPEGImages/horse/horse_11618.jpg
deer,39,JPEGImages/deer/deer_10446.jpg
cow,48,JPEGImages/cow/cow_10293.jpg
deer,39,JPEGImages/deer/deer_10619.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10212.jpg
collie,45,JPEGImages/collie/collie_10742.jpg
horse,6,JPEGImages/horse/horse_10911.jpg
pig,41,JPEGImages/pig/pig_10129.jpg
cow,48,JPEGImages/cow/cow_10224.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10066.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10135.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10574.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10123.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10122.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10705.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10909.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10211.jpg
pig,41,JPEGImages/pig/pig_10326.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10395.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10056.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10100.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10332.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10450.jpg
bat,29,JPEGImages/bat/bat_10112.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10641.jpg
collie,45,JPEGImages/collie/collie_10442.jpg
horse,6,JPEGImages/horse/horse_11412.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10460.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10558.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10771.jpg
leopard,14,JPEGImages/leopard/leopard_10576.jpg
horse,6,JPEGImages/horse/horse_11532.jpg
wolf,31,JPEGImages/wolf/wolf_10005.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10636.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10820.jpg
cow,48,JPEGImages/cow/cow_11229.jpg
seal,23,JPEGImages/seal/seal_10942.jpg
horse,6,JPEGImages/horse/horse_11516.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11136.jpg
otter,35,JPEGImages/otter/otter_10479.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10497.jpg
horse,6,JPEGImages/horse/horse_10331.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10085.jpg
hamster,25,JPEGImages/hamster/hamster_10581.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10383.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10517.jpg
otter,35,JPEGImages/otter/otter_10722.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10675.jpg
zebra,37,JPEGImages/zebra/zebra_10090.jpg
horse,6,JPEGImages/horse/horse_11287.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10602.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10458.jpg
antelope,0,JPEGImages/antelope/antelope_10443.jpg
deer,39,JPEGImages/deer/deer_10213.jpg
tiger,12,JPEGImages/tiger/tiger_10491.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10183.jpg
leopard,14,JPEGImages/leopard/leopard_10096.jpg
collie,45,JPEGImages/collie/collie_10036.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10954.jpg
otter,35,JPEGImages/otter/otter_10194.jpg
horse,6,JPEGImages/horse/horse_10401.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10698.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10101.jpg
antelope,0,JPEGImages/antelope/antelope_10092.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10030.jpg
beaver,3,JPEGImages/beaver/beaver_10165.jpg
elephant,18,JPEGImages/elephant/elephant_10014.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10335.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10165.jpg
hamster,25,JPEGImages/hamster/hamster_10705.jpg
fox,21,JPEGImages/fox/fox_10300.jpg
cow,48,JPEGImages/cow/cow_10484.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10946.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10742.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10353.jpg
deer,39,JPEGImages/deer/deer_10783.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10146.jpg
ox,20,JPEGImages/ox/ox_10269.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10411.jpg
lion,42,JPEGImages/lion/lion_10348.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10869.jpg
collie,45,JPEGImages/collie/collie_10554.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10415.jpg
horse,6,JPEGImages/horse/horse_10422.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10314.jpg
mole,11,JPEGImages/mole/mole_10004.jpg
wolf,31,JPEGImages/wolf/wolf_10052.jpg
lion,42,JPEGImages/lion/lion_10065.jpg
zebra,37,JPEGImages/zebra/zebra_11108.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10783.jpg
antelope,0,JPEGImages/antelope/antelope_10948.jpg
bat,29,JPEGImages/bat/bat_10264.jpg
ox,20,JPEGImages/ox/ox_10377.jpg
zebra,37,JPEGImages/zebra/zebra_10925.jpg
sheep,22,JPEGImages/sheep/sheep_10309.jpg
rat,33,JPEGImages/rat/rat_10268.jpg
rat,33,JPEGImages/rat/rat_10289.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10177.jpg
mouse,43,JPEGImages/mouse/mouse_10121.jpg
hamster,25,JPEGImages/hamster/hamster_10462.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10295.jpg
elephant,18,JPEGImages/elephant/elephant_10379.jpg
horse,6,JPEGImages/horse/horse_10335.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10552.jpg
antelope,0,JPEGImages/antelope/antelope_10076.jpg
cow,48,JPEGImages/cow/cow_10847.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10192.jpg
weasel,34,JPEGImages/weasel/weasel_10185.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10073.jpg
lion,42,JPEGImages/lion/lion_10046.jpg
deer,39,JPEGImages/deer/deer_10652.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10628.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10652.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10149.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10772.jpg
sheep,22,JPEGImages/sheep/sheep_10855.jpg
lion,42,JPEGImages/lion/lion_10741.jpg
zebra,37,JPEGImages/zebra/zebra_10660.jpg
cow,48,JPEGImages/cow/cow_10795.jpg
lion,42,JPEGImages/lion/lion_10120.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10055.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10112.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10543.jpg
tiger,12,JPEGImages/tiger/tiger_10426.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10470.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11180.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10365.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10682.jpg
deer,39,JPEGImages/deer/deer_11046.jpg
bat,29,JPEGImages/bat/bat_10144.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10084.jpg
collie,45,JPEGImages/collie/collie_10478.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10099.jpg
tiger,12,JPEGImages/tiger/tiger_10571.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10391.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10147.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10065.jpg
sheep,22,JPEGImages/sheep/sheep_11391.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10899.jpg
zebra,37,JPEGImages/zebra/zebra_10608.jpg
pig,41,JPEGImages/pig/pig_10455.jpg
sheep,22,JPEGImages/sheep/sheep_11037.jpg
beaver,3,JPEGImages/beaver/beaver_10172.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10213.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10323.jpg
hamster,25,JPEGImages/hamster/hamster_10476.jpg
seal,23,JPEGImages/seal/seal_10889.jpg
