class,label,path
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00041383.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00036166.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00027142.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00042352.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00046257.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00043966.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00033517.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00028800.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00036190.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00040382.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00035167.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00033391.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00024301.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00049017.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,test_set/n01728572/ILSVRC2012_val_00032556.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00024494.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00036195.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00043480.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00026049.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00029324.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00035905.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00048011.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00042328.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00030406.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00047832.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00047546.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00047746.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00026399.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00043504.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00043797.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00025441.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00031179.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00031275.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00034960.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00038140.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00042894.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00038549.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00025268.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00042049.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,test_set/n01665541/ILSVRC2012_val_00044755.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00048750.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00030009.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00046370.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00037451.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00044542.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00038859.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00045418.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00034660.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00030923.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00038875.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00049975.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00038342.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00043333.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00039026.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00034778.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00049541.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00030158.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00038555.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00038068.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00038123.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00029615.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00026805.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00026598.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00032036.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,test_set/n01755581/ILSVRC2012_val_00032714.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00043359.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00039918.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00035310.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00040612.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00045529.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00042677.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00038635.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00039080.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00040806.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00044352.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00034702.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00042491.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00037902.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00046180.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00036396.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00049180.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00039671.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00037235.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00036581.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00042315.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00032217.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00036759.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00032851.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00031704.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,test_set/n01984695/ILSVRC2012_val_00042536.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00034915.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00034443.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00044086.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00046440.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00032161.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00029744.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00046211.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00035429.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00029712.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00041743.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00042134.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00029552.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00045256.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00044922.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00041348.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00045481.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00043639.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00037764.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00039522.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00026122.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00032997.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00034587.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00034251.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00034054.JPEG
"garter snake, grass snake",11,test_set/n01735189/ILSVRC2012_val_00023657.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00049221.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00045463.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00028653.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00031943.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00036320.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00033379.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00037765.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00033105.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00040059.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00025381.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00027404.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00031992.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00034774.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00029243.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00040913.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00039682.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00025585.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00041366.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00033876.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00031408.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00026326.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00032372.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00037144.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00046344.JPEG
hermit crab,36,test_set/n01986214/ILSVRC2012_val_00046606.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00049763.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00038131.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00048614.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00047293.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00045890.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00047024.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00040877.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00034644.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00045512.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00040448.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00045343.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00041975.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00037579.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00037882.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00043505.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00041284.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00043170.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00033974.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00034901.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00035863.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00037009.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00042709.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00033931.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00035619.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,test_set/n01968897/ILSVRC2012_val_00041316.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00049997.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00038742.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00033261.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00026773.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00048295.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00031919.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00023488.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00021083.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00048046.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00032171.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00049350.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00029854.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00046430.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00043049.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00023932.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00029511.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00027269.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00032864.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00038449.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00047713.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00021017.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00040174.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00034124.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00045101.JPEG
"common newt, Triturus vulgaris",12,test_set/n01630670/ILSVRC2012_val_00045451.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00047227.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00029088.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00029153.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00046778.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00042500.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00031608.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00039669.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00036657.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00045042.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00045129.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00028810.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00031749.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00038304.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00027488.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00039244.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00027484.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00025867.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00035425.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00035842.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00043349.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00035387.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00027148.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00049515.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00026766.JPEG
"boa constrictor, Constrictor constrictor",85,test_set/n01742172/ILSVRC2012_val_00049311.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00036361.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00048265.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00029210.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00031392.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00040359.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00027656.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00048027.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00040183.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00032473.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00033078.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00047587.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00030148.JPEG
macaw,2,test_set/n01818515/ILSVRC2012_val_00047547.JPEG
