class,label,path
lorikeet,33,val/n01820546/ILSVRC2012_val_00003884.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00013739.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00005800.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00020109.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00020744.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00022148.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00001749.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00012190.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00024121.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00007778.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00018036.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00025979.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00012314.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00006715.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00015713.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00010258.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00018195.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00020552.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00021278.JPEG
lorikeet,33,val/n01820546/ILSVRC2012_val_00019716.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00003569.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00015644.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00024117.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00019722.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00019709.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00007114.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00012331.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00008399.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00004269.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00010185.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00008654.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00010830.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00004927.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00023085.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00018724.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00020383.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00017109.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00005132.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00016095.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00022016.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00016737.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00018168.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00014797.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00018775.JPEG
"thunder snake, worm snake, Carphophis amoenus",49,val/n01728572/ILSVRC2012_val_00022901.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00007044.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00015059.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00016700.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00000930.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00023654.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00003287.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00009889.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00016779.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00022308.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00011996.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00010843.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00015568.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00002163.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00004221.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00000938.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00009639.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00015902.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00022588.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00002709.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00000791.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00006305.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00005919.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00010669.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00020907.JPEG
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",93,val/n01665541/ILSVRC2012_val_00012746.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00014950.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00018627.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00022486.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00014114.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00001593.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00024299.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00020736.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00012731.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00003706.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00000749.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00025467.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00002776.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00017285.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00026487.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00026379.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00016287.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00016905.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00009718.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00009692.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00015622.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00019097.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00016470.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00023820.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00008775.JPEG
"diamondback, diamondback rattlesnake, Crotalus adamanteus",17,val/n01755581/ILSVRC2012_val_00004448.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00026981.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00013815.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00002243.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00004219.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00012455.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00019394.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00004418.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00002152.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00015282.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00003753.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00023530.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00018716.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00017162.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00019953.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00008182.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00008156.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00008144.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00002743.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00026229.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00027227.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00011714.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00022615.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00004362.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00027405.JPEG
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",20,val/n01984695/ILSVRC2012_val_00014753.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00010140.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00023442.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00010275.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00015823.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00009169.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00011210.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00003286.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00019982.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00009492.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00003644.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00000806.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00003155.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00014330.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00002452.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00001309.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00000006.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00006699.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00016144.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00021496.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00012433.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00008130.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00008072.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00002679.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00018284.JPEG
"garter snake, grass snake",11,val/n01735189/ILSVRC2012_val_00006105.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00007757.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00014759.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00014751.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00024894.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00003257.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00000231.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00000245.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00003357.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00003636.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00020664.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00005268.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00023951.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00005125.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00010039.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00003859.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00021819.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00017555.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00004444.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00016568.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00020968.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00012143.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00009485.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00019512.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00005582.JPEG
hermit crab,36,val/n01986214/ILSVRC2012_val_00006591.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00002715.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00013334.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00003475.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00006342.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00002866.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00029346.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00030968.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00002628.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00011344.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00006645.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00028933.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00010214.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00008289.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00032056.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00016495.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00007454.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00001356.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00033183.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00030526.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00033450.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00031262.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00006453.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00005945.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00018477.JPEG
"chambered nautilus, pearly nautilus, nautilus",0,val/n01968897/ILSVRC2012_val_00024867.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00005868.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00007904.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00016422.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00008249.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00020393.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00015274.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00016183.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00009670.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00011650.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00003702.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00000498.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00002774.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00005698.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00016695.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00007288.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00007257.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00006331.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00003189.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00007561.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00009000.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00019780.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00006844.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00006582.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00020696.JPEG
"common newt, Triturus vulgaris",12,val/n01630670/ILSVRC2012_val_00007528.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00012329.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00014465.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00002106.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00010797.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00013771.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00018907.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00003298.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00011014.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00011041.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00018622.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00009271.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00001879.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00018456.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00007488.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00018228.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00010230.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00008688.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00020401.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00005825.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00021660.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00015643.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00013730.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00008849.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00000786.JPEG
"boa constrictor, Constrictor constrictor",85,val/n01742172/ILSVRC2012_val_00021032.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00012864.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00021663.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00009857.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00022745.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00009146.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00018993.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00010477.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00003823.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00025872.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00007576.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00004944.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00003987.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00007156.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00024381.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00007474.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00009811.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00022355.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00003743.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00017029.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00013768.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00007081.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00012586.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00001163.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00009091.JPEG
macaw,2,val/n01818515/ILSVRC2012_val_00007168.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00000958.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00001557.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00000404.JPEG
"loggerhead, loggerhead turtle, Caretta caretta",79,val/n01664065/ILSVRC2012_val_00014316.JPEG
